participantId,has_text,wc,StudyNumber,ExperimentalCondition,controlType,IH,AOT,pred_letter,pred_ih_ev,pred_ih_likert,p_A,p_B,p_C,p_D,p_E
B5EEA43994834610923448E638FDDCBD,True,158.0,2.0,Treatment,,,,E,4.0351,4.7938,0.0265,0.0636,0.1728,0.3228,0.4144
AA175CE8F0784E7C93E27E10F6467F98,True,79.0,2.0,Treatment,,,,D,3.737,4.4212,0.0648,0.1211,0.1555,0.3293,0.3293
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
0B88803070B24C55BACFF1F753044E2F,True,108.0,2.0,Treatment,,,,E,4.012,4.7651,0.0132,0.0761,0.1827,0.3413,0.3867
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
B894168E847E427A8C94523F7C3FD43B,True,76.0,2.0,Treatment,,,,D,2.9439,3.4299,0.1925,0.2181,0.1925,0.2471,0.1499
286F7353F1AE4795AE41962A57CF2D98,True,109.0,2.0,Treatment,,,,E,4.2886,5.1107,0.0068,0.0238,0.1206,0.3716,0.4772
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
868FBA41BEAB45E39746C28BA1CCD974,True,153.0,2.0,Treatment,,,,D,3.105,3.6312,0.1785,0.2022,0.1575,0.2596,0.2022
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
,True,192.0,,,,,,E,4.378,5.2225,0.0047,0.0209,0.1064,0.3277,0.5403
