number,country,platform,consensussystem_dummy,consensussystem_rank,issdriven,arena_rank,wordcount,ic_ordinal,ic_categorized,post,textlen,alpha_ratio,IC_openai
5,USA,FB I,0,2,1,3,71,4,3,"She is a government official, who is imposing religious rules in her office. She is breaking the First Amendment that claims government will not create laws prohibiting the freedom of religion. That is what she is doing. Creating a rule in a government office that forces other people to abide by HER religion. Basically saying the government view is the Christian view. That is a CLEAR violation of the Establishment Clause.",425,0.8188235294117647,2.0
6,USA,FB II,0,2,0,2,10,2,2,Scared somebody might convert should they read the real mcCoy,61,0.8524590163934426,1.0
7,USA,TW,0,2,0,1,19,1,1,Clinton deer in headlights over trying to answer abortion question on #thisweek just now. Dems can't defend it. #prolife,120,0.8083333333333333,1.1
12,USA,TW,0,2,0,1,10,1,1,Only 22 states require that abortion clinics report complications. #prolife,75,0.8266666666666667,1.0
15,USA,FB I,0,2,1,3,4,1,1,She is a HERO,13,0.7692307692307693,1.0
18,USA,TW,0,2,0,1,17,1,1,#StandWithPP Sign the petition: Tell Republican governors not to defund Planned Parenthood.  http://share.credoaction.com/145299952t?referring_akid=.3777763.k28QHO … via @CREDOMobile #p2,186,0.7150537634408602,1.0
20,USA,TW,0,2,0,1,17,1,1,#lgbt #homophobia #uniteblue Holy Bullies and Headless Monsters: Revealed - How #KimDavis got her #SOTU invite …http://holybulliesandheadlessmonsters.blogspot.com/2016/01/revealed-how-kim-davis-got-her-sotu.html#.VpWCgfURBdw.twitter …,234,0.7863247863247863,1.0
21,USA,TW,0,2,0,1,17,1,1,"Politicians are using false allegations to attack #PlannedParenthood & harm women. We aren't fooled, we #StandwithPP http://d.shpg.org/141874159t ",146,0.7397260273972602,1.0
26,USA,FB II,0,2,0,2,3,1,1,Impeach the asshole.,20,0.85,1.0
27,USA,WEB,0,2,1,4,84,1,1,"Excuse me, if you don't think the field is tilted toward the Republican Party, you are dreaming. Everyone mentions Hillary's Wall Street speeches, but do you Really think that Wall Street wants her to win? All they want is to have the privilege of getting their phone call answered if she wins. A Democratic victory is the last thing that the rich and powerful want and if you believe that they are rooting for her, I have a credit default swap to sell you.",457,0.7964989059080962,2.0
29,USA,WEB,0,2,1,4,34,2,2,"No Christian, nor anyone else, has the right to use power vested in them as a government official to deny access to government contracts to those who do not abide by their religious taboos.",189,0.8095238095238095,2.0
32,USA,TW,0,2,0,1,24,1,1,@GovMikeHuckabee if #KimDavis religious beliefs impede her from doing her job then she can quit & find a job more suitable plain & simple,137,0.8029197080291971,2.0
34,USA,WEB,0,2,1,4,68,3,2,"When asked why profiling is not improper,  a Trump surrogate on CNN gave this meaningless retort this morning: ""If a 6' 2"" Caucasian comes into your neighborhood and you tell someone, that's profiling.""  Unfortunately, the interviewer did not point out that it is really ""describing.""

So we now know the intellectual level at which the Trump campaign is approaching the issue, paralleling that of several comments here.",422,0.7914691943127962,2.0
37,USA,FB II,0,2,0,2,12,1,1,Satin?   I used to have a disco shirt of satin......,52,0.6538461538461539,1.0
39,USA,FB I,0,2,1,3,12,1,1,Who else is getting sick of this lady???? I know I am....,57,0.6666666666666666,1.0
40,USA,FB II,0,2,0,2,17,1,1,I put up a tree and decorations and lights around my front window just like everyone else.,90,0.8111111111111111,1.0
42,USA,FB I,0,2,1,3,66,4,3,"she has the freedom to believe as she wants, but she still has to follow the laws of the country, she wants it both ways, she wants to exert her beliefs and rights while denying another theirs under the law, and Ron I am religious and straight, this isnt about beliefs its about the law, whether you like the law or not you must follow it",338,0.7899408284023669,3.0
47,USA,FB II,0,2,0,2,33,1,1,"Poor Fox, they hate losing the America they perceive as the one grandaddy lived in. Pledge under one god? I dont believe in a god so get off my back with the pledge",164,0.7865853658536586,2.0
48,USA,WEB,0,2,1,4,86,1,1,"I Remember when I was in the Navy (a 100 years after the Civil War)  just after the passage of the civil rights bill of LBJ, these sailors from the South always strutting and yelling ""the South will rise again"". I guess that is what they had in mind. Rise to the level of hate monger. When they are cut off the dole from the rest of us, they will sink back to their ante-bellum primitivel ways. Set them free from the rest of humanity.",435,0.7701149425287356,2.0
51,USA,FB I,0,2,1,3,12,1,1,Way to warp twist and spin yet another story for self gain...,61,0.7704918032786885,1.0
58,USA,TW,0,2,0,1,17,2,2,@Hollywoodjn - I see. And PC is also the issue with Dylan Roof and the #PlannedParenthood shooting?,99,0.7878787878787878,2.0
62,USA,WEB,0,2,1,4,17,1,1,"Well, you just put a little check box on the form ""Muslim, yes / no.""  Foolproof!!",82,0.7073170731707317,1.3
64,USA,TW,0,2,0,1,11,1,1,.@SenPhilWilliams takes stand against @ACLU lawsuit over #prolife law http://wp.me/p6gXat-2Oe  #ALPolitics,106,0.7735849056603774,1.0
