,text,ic,source
0,"We shall pick you up in the morning on our way to the exhibition for the T.V. I shall then return home with you and if it is convenient, shall lunch and have dinner with you on the 31st. On the 30th I seem to have got tied up with appointments. If there is a moment, I shall drop in or at least phone. Anyway we are looking forward to seeing you at dinner and the theatre.",1.0,psuedfeld
1,"The pride and arrogance of youth is long since gone, replaced by a deep humility not only personal but for the whole human race. Aren't we presumptuous in equating ourselves with the world? Does it really matter if the human race as we know it ceases to exist? The earth will continue and probably another species evolve!",3.0,psuedfeld
2,This year we in India seem to have more than our share of difficulties. These are partly inherent in the process of growth but aggravated by the war (with Pakistan) and the burden of ten million refugees followed by a terrible drought which has caused shortage of food and drinking water and of power which has affected our industries also. So the Opposition is having a field day.,3.0,psuedfeld
3,Thank you for your messages. There is so much I wanted to write to you about and I had put this card aside for the purpose. But Christmas is already here so I hasten to send my love and good wishes.,2.0,psuedfeld
4,"I have thought of you a great deal and long wanted to write. If I can get a moment either on the plane or on my return, I shall write in detail.",1.0,psuedfeld
5,"As you say the whole world is ""in a mess"" yet when one looks closely, many long-standing problems are being solved. Perhaps that is life itself - a mixture of good and bad. But because of the advance of science and technology, everything is so much faster and such a vaster scale and hence more complex.",4.0,psuedfeld
6,"I shall insist on any right I may possess to have the quotation removed from p.ii of this book; and the book will be improved by its removal. It is dragged in, and has nothing to do with the authors' argument; in eight lines they have made seven alterations (and one in Macaulay over the page); and it was not the German Emperor but the German people which called ours a mercenary army, as in fact it was and is.",1.0,psuedfeld
7,"Many thanks for your kind congratulations. Joy does predominate over sorrow, as I am fond of money and fond of leisure; but as I am also fond of solitude, and shall not have it at Cambridge, there is some sorrow mingled with the joy; apart from leaving friends at the College.",4.0,psuedfeld
8,"I have read Mrs. Taylor's poems, that you were kind enough to give me, with a good deal of pleasure and interest. there are phrases and lines that are quite beautiful, and she has not only technical skill but impulse; and yet there is a curious indistinctness about the general impression, and hardly a poem that rings clear. She is rather like the second Lord Lytton; susceptible to the beauty of other people's poetry, and giving out an answering note, beautiful in its way; and she is not so terribly fluent as he was, not such a bare-faced thief. The appeal to the optic nerve is almost shameless, and becomes monotonous. I like best some of the short pieces, like ""The Young Martyrs"". The poem on the Magi, as you said, is also good.",3.0,psuedfeld
9,"I am anxious to know what it is that you think British Art requires in order to regenerate it: whether it is ribald laughter going up to heaven, or a river of laughter coming down from heaven; for the papers are not agreed.",3.0,psuedfeld
10,"It is true that there is in Europe, in France, in Italy and in Germany a class of men who give themselves the title of Liberals, but who have nothing of the Liberal about them but the name, and who are the most dangerous of men. They are not Liberals; they are revolutionaries; in their principles they are so extravagant that they aim at nothing less than the destruction of modern society. With these men we have nothing in common, but it is the tactics of our adversaries always to identify us with them.",1.0,psuedfeld
11,"For my part, as I have already said, I am a Liberal. I am one of those who think that everywhere, in human things, there are abuses to be reformed, new horizons opened up, and new forces to be developed. Moreover, Liberalism seems to me in all respects superior to the other principle. The principle that desire for happiness with which we are all born into the world, which pursues us throughout life, and which is never completely gratified on this side of the grave. Our souls are immortal, but our means are limited. We constantly strive toward an ideal which we never attain. We dream of good, but we never realize the best. We only reach the goal we have set for ourselves, to discover new horizons opening up, which we had not before suspected. We rush on toward them and those horizons, explored in their turn, reveal to us others which lead us on ever further and further. And thus it will be as long as man is as he is, as long as the immortal soul inhabits a mortal body; his desires will be always vaster than his means and his actions will never rise to the height of his conceptions. He is the real Sisyphus of the fable; his work, always finished, must always be begun again. This condition of our nature is precisely that which makes the greatness of man, for it condemns him irrevocably to movement, to progress; our means are limited, but our nature is perfectible and we have the infinite for our arena. Thus there is always room for the perfecting of our nature and for the attainment by a larger number of an easier way of life. This, in my eyes, is what constitutes the superiority of Liberalism.",5.0,psuedfeld
12,"We can now admit that both in Ontario and Quebec we have been imprudent in intensifying the feelings of the people as we have done. But without recriminating on the past, we have to look squarely at the situation.",2.0,psuedfeld
